prompt,image_filename
"**<https://s.mj.run/dhn38bh766g> in my sleep I travel through dimensions into a different density, 5th dimension, octane rendered, 8k, --ar 9:24** - Upscaled (Max) by <@423504418445590529> (relaxed)",image_2131.png
**<https://s.mj.run/1QlkDc9l11c> Cyberpunk robot skull** - <@167082239794872320>,image_2265.png
"**<https://s.mj.run/dyUTOsCM6Mg> a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",image_26578.png
"**<https://s.mj.run/GaZCvAOx5Qo> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",image_2653.png
"****##tomorrowland city green grass and trees terraces utopian gigantic tower gleaming on the horizon reaching to space blue sky with ghibli clouds—ar 2:1** - <@249397224176353281> (metered, fast)",image_13746.png
"**'urua' font design** - Upscaled by <@758272529683972099> (metered, fast)",image_23907.png
**gorgeous landscape painting by Marianne Werefkin --h 384** - Upscaled by <@939275554539053076>,image_21842.png
"**Americana, roadside, mystery, cinematic abandoned old gas station, tumbleweeds, Nekro, Craig Mullins, Doron Langberg realistic, 3d concept render, cgsociety, rendered in octane, reflective raytrace, unreal engine, 8k hd hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_16433.png
"**<https://s.mj.run/Ys8eQ79OT94> pinterest, beautiful girl, gothic dress, purple, Girl, victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - Upscaled by <@958942713489801246>",image_17286.png
"**<https://s.mj.run/w9EyItsHIjc> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",image_15506.png
"**<https://s.mj.run/dUpv-ehnGL0> Raven haired woman with pale skin, beautiful witch, light pink roses, thorns and vines, storm clouds light rain that shimmers, cinematic, Romulo Royo, Unreal, Octane --ar 16:9** - <@171319356993699857>",image_19502.png
**<https://s.mj.run/Nc6roeFAFiI> liquid wooden chainmail ferrofluid:: ultraviolet WW1 soldier portrait by Annie Leibovitz::1.4 wooden glowing eyes outline::1.1 cloud armor:: --no blurry blur bokeh --ar 9:16** - Upscaled (Max) by <@583324108503384065>,image_10860.png
"**photoreal, very detailed, totoro from studio ghibli standing in the rain with an umbrella** - <@915823609405136936>",image_13411.png
**<https://s.mj.run/iPJqgvm__3I> --h 384** - Upscaled by <@939275554539053076>,image_2756.png
"**<https://s.mj.run/oyLbEtjfgm0> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",image_26525.png
**The Eagles illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812>,image_20837.png
"**<https://s.mj.run/j37jwFamsd8> sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (metered, fast)",image_8373.png
"**<https://s.mj.run/8m6tokLuOBc> an alluring masked female woodland sprite resting on bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",image_27871.png
**<https://s.mj.run/o_igQerjyqA> origins of humanity beginning of time creation physics** - Upscaled by <@938206455838965851>,image_17995.png
**ridley scott interior medieval speakeasy club --ar 16:8** - <@959192950846410812> (relaxed),image_14048.png
**bent twisted impossible shape mysterious foreboding Tim burton tree --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),image_5.png
"**<https://s.mj.run/rpTWuklLAi4> < < , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 4:5** - <@270316766666686464> (relaxed)",image_16957.png
"**80 shots, automatic generation** - <@773337728824639519>",image_1391.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_15115.png
"**<https://s.mj.run/s6rVl43tXZg> a pastel painting of Starkey, Ingrid, bridge, and Mary Claire kissing —ar 4:3** - <@695378011100413973> (relaxed)",image_12023.png
"**long shot, an alluring female woodland sprite, masked, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",image_25747.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_15098.png
"**expensive and detailed watercolor painting of Lincoln's original home in a country setting with trees and a river, wide angle shot --w 320 --h 180** - <@971186707061940265>",image_7775.png
"**an 18th century naval battle, epic, huge scale, cinematic, composition** - <@989021160282931250> (relaxed)",image_13544.png
Thanks!,image_28671.png
"**the g7 leaders as fat marvel avengers, pixar style, octane render, realistic, funky colors, --ar 2:1** - <@522910479941763074>",image_16610.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_18523.png
"**<https://s.mj.run/mKg-aUUAFyc> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_20727.png
"**portrait of an alien hugging a man, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",image_22351.png
"**<https://s.mj.run/B_k0qjm2CQs> a glass fox with an art deco design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",image_16533.png
**<https://s.mj.run/eHxqJi1xjbs> in style of Caravaggio iw 4 --ar 16:8** - <@959192950846410812> (relaxed),image_20562.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_25404.png
**ugly eyes** - <@109400117135581184> (relaxed),image_16989.png
"**<https://s.mj.run/jAkXyCHKYnA> a afghani girl running down a narrow alley with bags in her hand and her clothes revealing the mountains behind shot with a 50mm lens from behind in the style of persepolis, oriental::5, sand::5, dramatic light::10, --ar 16:9** - <@522910479941763074>",image_2218.png
"**aliens at the supermarket, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",image_30118.png
"**a sup board with sci-fi pattern, standup paddle board ,whole board in the image,top view,long shot,blank back ground,--ar 9:16** - <@802441290389389362> (relaxed)",image_22282.png
"**<https://s.mj.run/YKMwVtUJTJQ> abstract painting showing that as we share our thoughts, experiences and feelings with others, we come to understand them in new ways** - <@971186707061940265>",image_15558.png
**Robbie Robertson illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812>,image_20386.png
**Colored Dragon Scepter** - <@984322471551443004>,image_10053.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_25818.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_4286.png
And have you seen the pest series too? Only MJ,image_7926.png
"**black paper + jacksepticeye + antlers + green roses + black vines + scrollwork + rococco + baroque + white ink + tarot card, Peter Mohrbacher, Marc Simonetti, Mike Mignola, detailed, intricate ink illustration, symmetry. --aspect 9:16** - Upscaled by <@63432180038119424> (relaxed)",image_15728.png
"**Raven haired woman with pale skin, beautiful witch, light grey blue, thorns, storm clouds, cinematic, luis Royo, Unreal, character art** - <@171319356993699857>",image_19594.png
"**<https://s.mj.run/eahpq6V4H6w> futuristic building, smooth curves, architecture of peace, hyper realistic, rendered in vray, clean city --ar 16:9** - <@425798861680934943> (relaxed)",image_9604.png
**MC Escher | **inner space journey  technology | machines | Molecules atoms electrons  microscope futuristic  Ghibli matte painting  --aspect 9:21 --no faces** - <@986404200177094667> (relaxed),image_9801.png
"***Spaceship retro futurism raygun Gothic style sporty brightly colored symmetrical organic shapes coral Pixar** - Upscaled by <@986404200177094667> (metered, fast)",image_14418.png
**Gov’t Mule illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),image_20210.png
"**<https://s.mj.run/_PiSVlQw2ZQ> Iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Apophysis AV, palette of gold and silver, background mysterious luminescent forest, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",image_12635.png
"**full shot, annunaki ,  assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, melam clothing, melam, ancient Mesopotamia, worshipped, sumerian pantheon, covered them in terrifying splendor, --ar 36:24** - Upscaled by <@423504418445590529> (relaxed)",image_15930.png
**Magnificent abstract geometric art by Beatriz Milhazes** - <@939275554539053076>,image_2776.png
**<https://s.mj.run/PAhDqnLq5OU> mandala desert** - <@109400117135581184> (relaxed),image_5348.png
**<https://s.mj.run/AoWfNPs8VUk> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_524.png
"**<https://s.mj.run/G3Yor9TSfz4> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, octane render, long shot, 100mm lens, concept art, artstation, moody lighting, muted colors, --ar 2:1** - <@522910479941763074>",image_8756.png
**a Beauty in the forest | of Jean Giraud and Alphonso Mucha and Wes Anderson and Moebius:: liquid wooden chainmail ferrofluid:: ultraviolet housefly in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fictional colour splatterpaint:: full body shot:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_6631.png
"**disconnected astronauts, space, moody, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",image_445.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_10064.png
"**risoprint abstract of small illustrations of a sun, eyes, a snowcapped mountain, a branch in front of a red circle, and apple with a worm in it and the name ""Elias"" in text** - <@989103295215829022>",image_20024.png
**<https://s.mj.run/eyJOIHSmix8> a geocities website for a pastel painting of a black swan caduceus with runic eyes** - Upscaled by <@695378011100413973> (relaxed),image_6054.png
"**<https://s.mj.run/OO-oBvAVMLY> god of war kratos fighting agains the predator, cinematic, dramatic, trending on artstation, concept art, action, god of war colors, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",image_12061.png
**artwork by seth globepainter** - <@949534248996585472>,image_11840.png
**John Wick in the style of Michelangelo** - <@959192950846410812> (relaxed),image_9889.png
**<https://s.mj.run/_FNpTELTPbo> 😸** - <@873483547866976256> (relaxed),image_7748.png
**UI icons for panda themed mobile game in a flat modern art style** - <@298406433605681154>,image_4013.png
"**<https://s.mj.run/lBwZJdc6cg0> portrait of a space pilot getting ready to board the plane, artstation, hyper realism, octane render, closeup shot, 50mm lens, --ar 2:1** - <@522910479941763074>",image_17481.png
