prompt,image_path
"**<https://s.mj.run/DESj9ubYBoU> scifi laboratory staffed by giant mutant rats, looking over medical beds filled with humans in vacuum sealed plastic body bags, dark dramatic overhead lighting --ar 16:9** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5209.png
**<https://s.mj.run/ojWNGrREOBA> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3499.png
"**a man in 1800’s clothing with wings coming out his back walking down a trail going to a cathedral in the woods , Gustave Doré, highly detailed, eerie, demonic, despair, loneliness** - <@344187423389122562>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3498.png
"**<<https://s.mj.run/k3_slGXPETM>> dark realistic cavern with god rays, volumetric lighting::1.3, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic::1, petra church collumns troglodyte::1.4 —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22515.png
**a geocities website for Kali the destroyer** - Upscaled by <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4584.png
**Scene from a play directed by william kentridge. panoramic shot. Ghostbusters fighting ghosts.  Publicity Photo.** - Upscaled by <@673538751275859989> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17430.png
**<https://s.mj.run/mpQNe3ig92g> astronaut:: 2 falling into black hole** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22030.png
"**<https://s.mj.run/algISpsLvW4> eye of the beast, by Dan Mumford** - <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1513.png
"**<https://s.mj.run/w6Ol3K8jKCE> portrait, left side of face is monster, right side of face is human, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8746.png
"**<https://s.mj.run/liGz-VTVnyY> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26149.png
<@900046787291779072> this is a private thread… you can create your own by reading the instructions on the midjourney website,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18061.png
"**<https://s.mj.run/nl57QvhJtd8> an astronaut riding a colorful carousel, full length, highly detailed, simple composition, simple background** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7048.png
"**Gothic Cathedral  with shaft of light coming from the ceiling, interior, huge scale, fantasy concept art by florent lebrun, artstation keyframe, 8k --hd --aspect 4:3** - <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4079.png
"**<https://s.mj.run/k_938OlH-yY> alien in a spacesuit with Pharaonic patterns, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22621.png
"**hyper realistic, pretty Japanese woman with katana sword ,silk short pajamas --ar 8:11** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28289.png
**<https://s.mj.run/oixr6LEaNqQ> Ballardian image of delapitated society** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19701.png
**unicorn** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9440.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24811.png
"**<https://s.mj.run/VjpfostulaQ> die cut sticker , a cute girl on the sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26867.png
"**<https://s.mj.run/m0MnHC> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, wide angle --aspect 15:5** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2921.png
"**Americana, roadside, mystery, cinematic super realistic detailed pencil watercolor hand-painted oil painting  hyperdetailed hand-painted oil painting  abandoned old gas station, tumbleweeds,  realistic,  concept render, cgsociety, rendered in octane, unreal engine, 8k hd hyper-detailed, artstation trending Norman Rockwell Albert Bierstadt Frank Frazetta Peter Mohrbacher Craig Mullins Doron Langberg --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16397.png
<https://s.mj.run/heEtDtfbhcg>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14794.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28253.png
"**Biopunk lab concept art, Science fiction, Fantasy,  photoreal,  high definition, detail, epic atmosphere, light effect,  trending on artstation, octane render. --w 480 --h 270** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5548.png
"**<https://s.mj.run/Y6RsLWoayLM> beautiful chinese girl on pinterest search, swinging sword, chinese costume,black chinese costume, Girl, bamboo forest , bamboo leaf falling,windy, mist, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending ,32K resolution, james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16656.png
"**swirling vortex of obsidian and dragonglass, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --w 512 --h 3584** - <@277334971394424833> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2701.png
"**<https://s.mj.run/jA_kSpWNiaE> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25662.png
"**<https://s.mj.run/KMHLV6dDhvY> waist up, halfbody of a young handsome man, black overcoat , bats flying out from his coat, white hair, red eyes, the moon, dark soul, Demon soul , handsome,lean face, male, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa,Ruan jia, Crow god , Irakli Nadar, Huang Guangjian, Craig Mullins —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22613.png
"**a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7156.png
**<https://s.mj.run/KIa0z7ct7Aw> an axolotl in the style of rembrandt** - Upscaled by <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14347.png
"**die cut sticker , a cute bikini girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27379.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22775.png
**cryptobro sanctuary --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25233.png
"**forest, sun --ar 3:4** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20244.png
"**tropical islands, cumulus clouds, albatrosses, wide angle, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13074.png
"**the aftermath, sci-fi, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5239.png
**medieval Han Solo eating Chewbaccas leg** - <@124351414448160768>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28026.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6664.png
**<https://s.mj.run/S6_GHw7emPQ> miniature of the Colosseum with a gladiator event going on:: Canon r3 85 ml 1.2 photo of a sunset on the beach::** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24090.png
"**isometric view of camera town, toy style, warmth, high detailed, rendered in Maxon Cinema 4D —ar 23:9** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22373.png
"**fantasy women portrait by Aaron Griffin, detailed painting Artstation concept art digital illustration #film renaissance painting beautiful colourful --h 320** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17561.png
"**<https://s.mj.run/p27RsrrmpwU> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by glistening mirroring wisps , oil pastels and gold, in the style of albert lynch, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4504.png
"**character portrait, beautiful eyes, flowing hair, pulp-scifi art** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25369.png
"**<https://s.mj.run/CyKS6XWgqxE> a beautiful rainforest surrounded by vibrant clouds, sun scattered in the forest, muted color, rays of sun shining through forest, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, bright and clean --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22480.png
"**keanu reeves as frank reynolds from always sunny, 8k, screen capture --aspect 16:9** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24617.png
"**<https://s.mj.run/9MbJtw22XPI> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22455.png
"**<https://s.mj.run/5Y1KxIwlEQQ> a psychedelic experimental avant-garde oil painting of the all knowing mysterious entity that is made of the cosmos, the atoms of life, the third impact, wonder and astral energy, astronomy** - Upscaled (Max) by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_812.png
"**horror movie scanners head exploding with a splatter of red water brain matter, insanely detailed and intricate, golden ratio, Octane rendering, zbrush textures, vivid cinematic lighting 4k, horror, 🩸🤯 --ar 8:10** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4530.png
"**<<https://s.mj.run/bxOGHrKaYx8>> dark realistic cavern with god rays, volumetric lighting, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic —ar 2:3** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15861.png
"die cut sticker , a cute boy on the sup",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27522.png
"**<https://s.mj.run/k3UxtWVT7nQ> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1933.png
"**noise glitch, teal and orange** - <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8554.png
**<https://s.mj.run/aMiCJ_o54Ms>** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4260.png
**https://s.mj.run/izsNFd  Aries the celestial lord of fire::3 by Peter Mohrbacher and Bill Elis::3 symmetry::3 door entrance::1.5 tarot card::2 cosmic energy::1.5 incandescent particle::2 dark::1 intricate::2 detailed::2 foreboding::1 trending on art station::2 --ar 9:16** - Upscaled (Max) by <@981947740646932550>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28422.png
"**""soil,fire,water,wind magic element"" logotype design** - <@966701559553601566>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18850.png
"**<https://s.mj.run/sjeaTJh2ygg> last of us 2, god of war inspired video game environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12476.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9635.png
"**<https://s.mj.run/iO-PBEbI-6w> waist up, halfbody of a young handsome man, barebacked , white hair,dragon fly out from his shoulder, dark soul, Demon soul , handsome,lean face, male, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa,Ruan jia, Crow god , Irakli Nadar, Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16009.png
