prompt,image_path
"**a set of apple ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27717.png
**parrot by artwork by francoise basset** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10765.png
/info,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12195.png
**neon metallic clear salt crystal glowing sphere:: orbiting a sphere heavy machinery::1.2 photography::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1384.png
******retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches dramatic lighting cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18923.png
"**<https://s.mj.run/O13nOqrqjXk> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27403.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1274.png
"**Focus on a neuromuscular enhanced cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12257.png
"**<https://s.mj.run/JI1Y7xqqJtQ> Focus on a slender tabby cat, very furry, beautiful large slanted eyes, modeled in Poser, style Beatrix Potter, Peter Rabbit, swirling golden wisps background, UHD --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16499.png
**<https://s.mj.run/jEGIexMXuXw> portal in times square** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23359.png
"**jhuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuk,l25555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555ollllllllaaaaaaaa()ozzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz** - Upscaled by <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26402.png
**<https://s.mj.run/orKlcvHG3Ag> massive fractal spiderweb spanning across a jungle road:: massive fractal spiderweb with cars caught in it:: cars caught in spiderweb by James paik:: jungle road photograph by Annie Leibovitz::1.4 glowing fibrosis:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1445.png
"**<https://s.mj.run/oIY9Au1VpP0> “cancer” lettering made of tumors, unreal engine 8K render hyper real** - <@981943289307598909>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18623.png
"**character portrait, beautiful, stunning, elegant, glamor, by Charlie Bowater, by Ross Tran, by Steve Hanks, by Tyler Edlin** - Upscaled by <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25344.png
**<https://s.mj.run/LT9hk7aJSus> halo infinite video game environment --ar 16:9** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21629.png
"**weird crazy alien flying car red white blue yellow purple orange | basic shapes | retro futurism | octane render | toy --aspect 16:9** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6864.png
"**<https://s.mj.run/cfUiHQcm66Y> a sup board with Art nouveau pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11954.png
**<https://s.mj.run/wtz2Hp1_A8c> kraken hallucinations made of glass and mushroom** - <@618344196738121738>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27206.png
"**stunning joker of beauty:: photography of a the joker wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27692.png
"**weird alien potted plants coral organic forms unique assymetrical  retro futurism raygun gothic style utopia --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14513.png
"**<https://s.mj.run/Pko-TLQHdLQ> wacky waving inflatable tube man, danny devito --uplight** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5644.png
"**funny cute fiesta rave robot android pixar symmetrical character design --aspect 9:16** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14151.png
**<https://s.mj.run/pBz2L93ShUw> Toronto skyline:: the CN Tower as a California Redwood tree::** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16463.png
**Richard Nixon punk 1977 Polaroid --aspect 4:8** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15283.png
"**retro video game style, 16bit style, pixel art style, cozy cabin in the forest --ar 16:9** - Upscaled by <@562322083774726146>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16361.png
"**<https://s.mj.run/PBqjMOaczI8> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24873.png
"**a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13848.png
**<https://s.mj.run/bu54AZ8nbpg> Full Body Action Pose Gunmetal Gundam Exosuit Jaeger Mech Suit::2 Unreal Octane Redshift Blender Houdini Artstation:: Hyper Detailed Realistic:: 8k Cinematic High Definition --no Orange Or Yellow --ar 16:9** - <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28496.png
**<https://s.mj.run/9LXSNIdIlfs> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29915.png
"**<https://s.mj.run/VI_KKWgDEUM> a beautiful summer bush, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, bright and clean --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22481.png
"**<https://s.mj.run/mX_pDsfnLOs> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23070.png
"**<https://s.mj.run/4XyY8FIEQh4> mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye, shallow depth of field, DnD Observer** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28449.png
"**<https://s.mj.run/5MPEdKMq_w8> A Futuristic Robot Ninja With Diamond Teeth Awkwardly Eating a Chrome Teapot Alone In A Hyper Detailed, Maximalist, Alien Temple With Fractal Walls, While On DMT, By Craig Mullins, Greg Rutkowski, Peter Mohrbacher, James Gurney & Tarmo Juhola From Artstation --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24063.png
"**aliens praying inside alien church, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24490.png
"**<https://s.mj.run/675BdFLPos8> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23561.png
"**Spaceship retro futurism raygun Gothic style sports car brightly colored Texan Pixar** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14490.png
"**<https://s.mj.run/nH-1AzWtPRs> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21691.png
<@989588003133460533>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11434.png
**<https://s.mj.run/Oc3drJ> Yerka style --iw 3 --aspect 2:1** - <@902656786895605840>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5291.png
"**<https://s.mj.run/xxDadV9L7W0> **<< **lightbulb astronaut ,Starseed,helmet like a crystal ball, reflect light in side,idea, moving images ,movie lighting ,Scene of Earth --w 1080 --h 1920 --hd** - <@979699768768999435>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1993.png
**terrible tesseract tessellation:: James Bond wearing a tuxedo with a pattern full body portrait by Annie Leibovitz:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7298.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16137.png
"**'urua', logo design, embera** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24718.png
**artwork by aron demetz** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16799.png
**King Charles cavalier cute** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10125.png
"**<https://s.mj.run/NA97U6r8gYQ> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27022.png
"**A Photorealistic Octane Render Of Thick Glossy Viscous Pastel Colored 3D Paint Ferro Fluid, Layered Jackson Pollock, Lots Of Speckled Paint And Stringy Lines, Surrounded By Smoke And Coccolithophore Particles, Cinematic, 8k, High Resolution, Houdini, Unreal, Blender, Artstation, Sacred Geometry --no Fire --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23456.png
**<https://s.mj.run/XTEORIcmYNY> rishab is happy** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9224.png
"**an acrylic pouring painting, mixed with encaustics, artful desktop background --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19131.png
"**tropical islands, beautiful morning, acrylic painting, hyper realistic, hyper detailed, 8k --ar 9:16 --no ship** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12940.png
"**<https://s.mj.run/l42f1FPK8Bo> A triangular portal with mytholigical luminous characters that stands under water, through which you can see the desert, photo realistic, concept art, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19687.png
"**the pope addresses saint peters square built from miniatures, bosch, play mobil --ar 16:9** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10469.png
"**<https://s.mj.run/lZpLnKmcDyw> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25527.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4876.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23289.png
"**<https://s.mj.run/ESdSbV70g4Y> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27468.png
"**<https://s.mj.run/p850EerLuZw> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9313.png
"**anime girl, anime style, Concept art, artstation, muted colors, cool colors hyper details, exquisite and gorgeous** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16758.png
"**<https://s.mj.run/bZjii4hd96A> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27909.png
"**FS, An Ancient Forest with monolithic giant trees, mushrooms, entangling wisteria vine and flower :: A Satyr with grand horns and flowers about his neck, hands articulate, uplight, Pascal Blanche, Dave Mckean, Frank Frazetta, Shaddy Safadi, concept Illustration. 3:4** - <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14329.png
