prompt,image_path
**<https://s.mj.run/E7SDgSJktd0> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7006.png
"**god of war 2 inspired video game environment, giant yellow spider enemy, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11151.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12117.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1032.png
"**<https://s.mj.run/f1uO9BgF7LA> Focus on a slender cat, black and white, very furry, beautiful large slanted eyes, modeled in Poser, style Beatrix Potter, Peter Rabbit, original palette,UHD --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17188.png
"**standing on the shoulders of giants, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19108.png
"**<https://s.mj.run/87Z-yTmOPoc> boat+Golf Car+steampunk+baroque style,Mechanical structure,machine design,concept art,high detail,8K resolution,Unreal engine,3D,trending on artstation** - <@498020554180263936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1815.png
"**A high-fidelity sci-fi robotic human with a long gun, covered in black armor, in a highly technologically advanced city, high detail, 4K, 3D render, 16:9** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23089.png
"**<https://s.mj.run/yar39wpRB6U> elite scientists drawn by liana finck, new yorker cartoon, pen and ink, messy, black and white, illustration** - Upscaled by <@581175264659111991> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29628.png
"**annoyed turtle, realistic, 8x** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4709.png
"**<https://s.mj.run/dAHjlgTLPwY> glock 17 made of glass with lightbulb behind it, light shining through glass with caustics on table, beatiful** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5319.png
"**<https://s.mj.run/Wihdu-FLBYI> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27444.png
"**a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, moon in the sky, rolling mountains in the distance, changeable warm color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, james gilleard, paul bond, minimalism, ink, matte** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12929.png
Woops.,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27755.png
"**<https://s.mj.run/He0gjQPodsQ> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16395.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7185.png
"**<https://s.mj.run/6QgjrG0f70I> panther with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6556.png
"**scifi laboratory staffed by giant mutant rats, looking over medical beds filled with humans in vacuum sealed plastic body bags, dark dramatic overhead lighting --ar 16:9** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5215.png
**<https://s.mj.run/bnh0iz37U7A> Desert Nite Run concept art realistic  concept art 4K symmetrical character --iw 6 --ar 8:12** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11040.png
"**a set of snake ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27563.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1104.png
**<https://s.mj.run/49UiHbNyhvA> < knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - Upscaled (Light) by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12208.png
"**<https://s.mj.run/-ba_Jtbq3pc> aliens working in futuristic computers, aztek, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22347.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26799.png
"**<https://s.mj.run/UHmbf6AE3Gg> Angel , hell, wings, Medieval Armor, Knight, Sword, Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, octane render, 3d environment, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17073.png
"**mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28612.png
"**Jack Kerouac, Americana, psychedelic, roadside, mystery, model face, sunset, bust portrait, Nekro, Craig Mullins, Doron Langberg,     realistic, hyper-detailed, artstation trending --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16747.png
"**androgynous cyborg head, red Glas, black cables, liquid, blue fire, studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28867.png
**tapestry of Final Fantasy** - <@618344196738121738>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18233.png
"**<https://s.mj.run/K-srcxCatS0> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9232.png
"**die cut sticker , a cute girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27312.png
"**up close moody lighting swamp creature covered in reflective shimmering scale, emerging from water, surrounded by fog** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4996.png
"**<https://s.mj.run/BFsu9lY-oI4> an anatomical diagram of a uterus hanging from a metal coat hanger, dripping red, white and blue liguid, high octane render, high detail, studio background** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23229.png
"**stunning halloween:: photography of a femalw devil wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27678.png
"**female chaos demon by john blanche, 4k, ambient occlusion** - <@936947014330122272> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29103.png
"**<https://s.mj.run/FAamlJYdMSk> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17498.png
**<https://s.mj.run/fE-eBzUxGCI> --h 320** - Upscaled by <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13502.png
**Cute Dog comic illustration by Mitch Leeuwe --h 320** - <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17600.png
"**raygun gothic style retro futuristic funny cute fiesta rave robot android Pouria Ehyaie symmetrical character design --aspect 9:16** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14002.png
**garden laboratory stair  lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron underwayer gilt cast-iron arches** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25676.png
"**community of animation artists gathering at the lake of annecy. concept art. photoreal. hyperdetail. unreal engine. trending on artstation --uplight** - Upscaled (Light, Max) by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1376.png
"**die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27501.png
"**function one speakers, question marks, dt turntables, sound waves, psychedelic,  dmt trip, ketamine trip, octane rendered, 8k, hyper realistic,  extremely detailed, --ar 24:18** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4713.png
"**A Photorealistic Octane Render Of Thick Glossy Viscous Pastel Colored 3D Paint Ferro Fluid, Layered Jackson Pollock, Lots Of Speckled Paint And Stringy Lines, Surrounded By Smoke And Coccolithophore Particles, Cinematic, 8k, High Resolution, Houdini, Unreal, Blender, Artstation, Sacred Geometry --no Fire --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23455.png
"**<https://s.mj.run/LAztUErEhrA> 'urua', logo design, embera** - Upscaled by <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23785.png
**schmooper** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29310.png
"**<https://s.mj.run/PBqjMOaczI8> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24900.png
**artwork by nagato iwasaki** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29172.png
"**cinematic, painting, detailed, hyper realistic, pretty Japanese woman with katana sword ,silk short pajamas --ar 5:5** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28260.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15380.png
"**<https://s.mj.run/ddivmOnzaac> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9417.png
"**valley, sand, storm, tombs, small figures, alien artifacts, tree of chrome thorns, artstation, concept, cinematic, --w 1920 --h 1080** - Upscaled by <@710131476393361450>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4164.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15598.png
**logo design house with bonfire** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25057.png
"**<https://s.mj.run/JS6RJhPGSm8> tapir drinking coffee from a tiny cup at a table together with a lizard that eats cake, octane render, made by pixar, mafia movie, dim lighting, backroom, tiltshift, theater lighting, small light, lamp above table, smoke in the air, 30s colors, —ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12914.png
Did not notice yet,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7925.png
"if you add the envelope emoji to an image, it'll DM it to you, along with additional info. Also, if you do a run and put --video at the end, and then mail it to yourself, it'll send you a video file of the progression",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3869.png
"**<https://s.mj.run/DRzJpUQZ_Bk> Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17596.png
"**giant kilometer artificial tree on the horizon, fractal branches technological , geometric pattern, tesselated, cellular::4, symmetry, megastructure, space, peeking through clouds, Zaha Hadid, by Stanley Kubrick::3, Neon Genesis Evangelion walks on earth —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14511.png
**urua** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24391.png
**<https://s.mj.run/lhzMssqjzEY> ****super model avant-garde fashion runway female | 3D geometric shapes | Memphis style | spheres | Kate moss | pyramids | cubes stripes quirky tubes cylinders curves angular cones primitive retro futuristic pvc pipe little shapes big shapes Alexander McQueen Bjork | Grace Jones | David Bowie | weird impossible bright colors highly detailed octane render | rainbow cyc --aspect 9:18** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6471.png
