prompt,image_path
"**<https://s.mj.run/VpDJYpr9KA8> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16503.png
"**many eyes floating in colorful glowing swirling whisps, occult inspired, a deep dark void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3221.png
"**<https://s.mj.run/mnwcuwtI9Lo> swirling vortex of amber rock with insects encased inside, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --w 512 --h 3584** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3012.png
"**the Great Depression detailed oil painting nice painting of norway, woods, trees, old farm craig mullins, 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7609.png
**<https://s.mj.run/s3yjaZ-lStI> Backrooms found footage** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23364.png
"**<https://s.mj.run/jGR_snRHghw> god of war kratos pixel art portrait, dark mood, red and black, dramatic light, serious, angry** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12589.png
"**beautiful chinese girl on pinterest search, swinging sword, chinese costume, Girl, bamboo forest , bamboo leaf falling,windy, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending , james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16773.png
"**<https://s.mj.run/l6_cy-tFmPk> portrait of boba fett made by Cedric Peyravernay, painterly, portrait lighting, closeup shot, --ar 3:4** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8882.png
"**😱** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2133.png
"**<https://s.mj.run/WLZu_odvNV4> photoreal, very detailed, octane render, studio ghibli, deer god, forest spirit, Kaue Daiprai, epic forest back drop, out of focus rees in the foreground, --ar 16:9** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13569.png
"**<https://s.mj.run/ispit4J0QZU> a giant evil gummy bear monster, cinematic** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23764.png
"**life magazine cover 1968, love weapon** - Upscaled by <@986404200177094667> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13212.png
"**bw grpahic design, pear with flame inside** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24212.png
"**Primitive forms, 😱** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2142.png
okok ill try that right now,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11321.png
Yep! Queue full!,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4711.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13934.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14057.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27543.png
"**<https://s.mj.run/v2-LM9ikDIE> fat tapir wearing a wife beater shirt sitting at a beach, pixar style, octane render, tiltshift, sunny, hot, vibrant colors, dreamy mood, —ar 4:5** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12872.png
"**<https://s.mj.run/REVkrXVqNLQ> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26544.png
"**<https://s.mj.run/7mQm_9V9KY4> the last of us part 2 themed abandoned train station, highly detailed --ar 16:9 --no text** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19763.png
"**An Artificial Intelligence living in the cosmos** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4719.png
"**the last of us part 2 themed abandoned train station, highly detailed --ar 16:9 --no text** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21592.png
"**<https://s.mj.run/LwGyongxTqE> spell casting, girl , soccerres, witch, lightning , chaos , water standing , reflection , beautiful, brocade , wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21726.png
"**portrait of an axolotl in a pink lagoon with dramatic lighting from the top in the style of  national geographic photography hyperealistic details, close up, artstation --uplight** - Upscaled (Light, Max) by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12631.png
"**<https://s.mj.run/8CgIQFEX7Pg> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29858.png
**<https://s.mj.run/-b_HiV7fy_k> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15359.png
"**<https://s.mj.run/Qx2QGBIyTag> Android, wires and parts, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18510.png
**artwork by peter lanyon** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7350.png
"**surrial landscape of an alien city, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23109.png
**artwork by tom grummet** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20962.png
**<https://s.mj.run/98Vl6nh-5D0> --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5680.png
"**<https://s.mj.run/g26TrWU-2LU> mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28600.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16124.png
"**an avant-garde experimental oil painting of silence in the darkness of space, the nothingness overwhelms you, you fear for your life and your meaningless existence, in the end it will be okay, but for now you’re skeptical, film grain, film texture, psychedelic** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_802.png
**<https://s.mj.run/-y5S1Hlc_fw> /mother /baby /back /nurture /Andrei Markin /beautiful** - Upscaled by <@934264760533393478>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5704.png
"**portrait of Guanyin smoking weed , detailed,** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1962.png
"**god of war 2 inspired video game environment, giant mythical aztec temple, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17582.png
**vintage portrait skull makeup** - <@688517415285555389>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19725.png
"**<https://s.mj.run/JQA-bJeZu_M> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white --iw 10000** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24882.png
"**tall futuristic buildings looming, neon, rain, night, sky, crowds, hologram , roger deakins cinematography cinematic -- w 1920 -- h 1080** - <@710131476393361450>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4272.png
"**<https://s.mj.run/GwyR_CWRw88> Abandoned Minds And Bodies Lurking With Moulded Eyes Lacerated Bodies Without Mourners Nodding In Gallows, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII::3.5 corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, bad TV signal, occult symbolism, satanic ritual, demon possession, scanlines, horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly::3.35 --ar 9:16** - <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28616.png
**John Corbett and Rachel mcadams get married on the Vegas strip in a pink Cadillac beneath neon signs. In the style of Cindy Sherman** - Upscaled by <@988990987663712377>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10031.png
**<https://s.mj.run/bs8xj0fCnco> majestic rooftop sunset 16:9** - Upscaled by <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18712.png
**Mountain Man illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20104.png
**<https://s.mj.run/nudFRWzrNKU> bolex** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24533.png
"**<https://s.mj.run/bqsjA8Fqtm4> uterus hanging from a coat hanger, dripping red** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15781.png
"**a set of apple ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27875.png
"**<https://s.mj.run/Pj8l83PKGvo> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26524.png
**<https://s.mj.run/1Gg1u5xkQZQ> leprechaun smiling sitting in pot of gold rainbow photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14558.png
"**<https://s.mj.run/rrG9GGGRAxQ> a tranquil lake surrounded by lush trees, a little house in the center of the lake, moon in the sky, dusk light, anime style, matte, ghibli and Bob Ross, Monet, vibrant --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13045.png
"**<https://s.mj.run/d2q1N4b6d00> celtic persian carpet traditional illustration of leaders history, by WLOP, by james gurney --aspect 9:13** - <@284677502964727808>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4737.png
**sleepy world** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27993.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16266.png
"**<https://s.mj.run/QWkrZSAi7nc> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1922.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25393.png
"**<<https://s.mj.run/k2zTlwBPiP8>> utopian city on terraces, lots of trees and green::3, solar powered, futuristic, white domes::2, Getty::4 Museum, olympus city appleseed,  water, Dylan Cole::3 masamune shirow::1, Robert McCall, Syd Mead, John Berkey::2 —ar 2:1** - Upscaled (Max) by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7081.png
**artwork by alexandre-evariste fragonard** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29167.png
"**Allen Woody, Americana,  roadside, mystery, sunset, Nekro, Craig Mullins, Doron Langberg realistic,   hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16623.png
