prompt,image_path
"**stunning beautiful astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, magical realism, cgsociety, cosmic nebula --uplight** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19808.png
"**a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12282.png
i really enjoying tracing occult identities thanks for sharing,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13939.png
i thoght i saw a image of yours i a minute ago what happened to it,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13902.png
"**Americana, roadside, mystery, cinematic abandoned old gas station, tumbleweeds, Nekro, Craig Mullins, Doron Langberg realistic, 3d concept render, cgsociety, rendered in octane, reflective raytrace, unreal engine, 8k hd hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16466.png
"**<https://s.mj.run/sFMGS8EK8jU> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26852.png
**<https://s.mj.run/i1dFCgjy5uQ> leprechaun smiling sitting in pot of gold rainbow photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14565.png
"**<https://s.mj.run/NkTdiOksYjo> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27267.png
"**""Too many things to remember, too many things to do.""** - <@764029940315455498>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11737.png
"**god of war 2 inspired video game environment, peaceful alpine stream with giant rune structure, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11136.png
**The Geico gecko hugging Godzilla** - <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28177.png
"**<https://s.mj.run/0vogRopyHjg> last of us 2, god of war inspired video game environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12487.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21011.png
"**Shiba Inu depicted as 16th century Royal, portrait, painting, Royal attire, crown, gold, red royal capes** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23252.png
"**<https://s.mj.run/kI6sdzovZtY> Chibi anime anthropomorphic lion cub | cover art | chibi manga illustration | matte yellow hair and adorable look, sunset::2 --no multiple anime lions --ar 4:5** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13216.png
"**<https://s.mj.run/3x5CZtiTr0s> litter of kittens, style 70s psychedelic art, --iw 1.2 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26274.png
**<https://s.mj.run/Xd74QlPducM> macro photography Donald trump gross** - Upscaled by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23176.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, by Ye Shuhang** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25537.png
**artwork by monika mostowik** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29082.png
"**<https://s.mj.run/xL5hBO3V9Xw> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16434.png
**yoko-ono kenobi** - Upscaled by <@425798861680934943> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25180.png
**artwork by tony shasteen** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1137.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of Kristin Gibson James Gurney craig Mullins john howe --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4468.png
******Joshua tree skyscraper super villain base scary ominous mysterious spooky  retro futuristic ghibli matte painting  --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25448.png
"**<https://s.mj.run/-JDYVMY2vgw> biomechanical wall, frontal, dramatic lighting, in the style of Giger, hyperdetailed, animal skulls relief, mist, bull horns** - Upscaled by <@902656786895605840> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1580.png
"**<https://s.mj.run/4foz0OZqi1o> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26069.png
"**a sup board with Art nouveau pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11965.png
"**the general zapped an angel, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5232.png
"**https://s.mj.run/bDERYb  ghostly demonic fractal clouds over black sea, full moonlight, mist, Ivan Aivazovsky style, cinematic, 8k, oil painting --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9287.png
"**a set of rabbit ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28355.png
"**<<https://s.mj.run/P_2vbs3AXy4>> black paper + hooded skull + antlers + red hearts + red roses + black vines + scrollwork + rococco + baroque + white ink + tarot card, Peter Mohrbacher, Marc Simonetti, Mike Mignola, detailed, intricate ink illustration, symmetry. --aspect 9:15** - Upscaled by <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15810.png
"**Renascence, marie antounette, headress, concept art, ballet, soft lighting, roses and vines, soft lighting, fashion --ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26763.png
**<https://s.mj.run/TH7xnbg0nsQ> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29908.png
**Cthulhu lowpoly 3d --ar 9:16** - <@526169192198832138> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17815.png
"**diners in restaurant oil painting, beautiful, crowd, 8k resolution, artstation a tall oyster shell, centered equidistant, fully open with luminescent mother of pearl sheen in vibrant hues of white, pink, teal and gold  in the style of Edward Curtis Edward Hopper Norman Rockwell --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3645.png
**toxoplasma parisites cats DENWEN roaring fire mind control cinematic lighting  phtylogreen storm clouds lightning satanic angel extremely realistic 8k unreal engine rendered 666** - Upscaled by <@923679740219506708>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6802.png
**artwork by howard chaykin** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23374.png
**The Eagles illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22889.png
**<https://s.mj.run/XPRKGgvxKL4> underwater cave glowing in gree light fire rises through cracks in the cave** - <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15615.png
**Donald trump as the kool aid man** - <@636382602961616936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_439.png
"**urua** - Upscaled by <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23826.png
**<https://s.mj.run/8UTHuhRQ3VU> opening the door to the mind** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17308.png
"**old worn battlefield landscape photograph, 1925s, soldiers walking surrounded by war,a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed, cosmic horror, brutality, old camera, HD, dramatic shot craig mullins --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7562.png
"**Bright red and orange  agate, seamless texture. unreal engine 5** - <@560308543991840778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18871.png
**black paper::2 intricate::2 Sequoia in the middle of ocean by Kandinsky::4 woodcut painting of triangle whales and circles in suprematism::3 --w 1024 --h 1415** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27044.png
"**alien world landscape ultra-detail, yellow and blue, unreal engine --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21194.png
"**<https://s.mj.run/ZKbHuJ15AvA> god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - <@361445656239407105> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12343.png
"**<https://s.mj.run/U_ihOB7c2AA> favela over the sea constructed with ships and containers, slum, dark, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11520.png
"**<https://s.mj.run/9DKi-01gcUM> in my sleep I travel through dimensions into a different density, 5th dimension, octane rendered, 8k, --ar 9:24** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2164.png
"**<https://s.mj.run/ZV6enEFDv20> Cat depicted as 19th century Royal, portrait, painting** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23004.png
"**<https://s.mj.run/emahFZFvlfY> a robot made out of cardboard boxes in the style of boxtrolls holding a plate like a butler shot like a wes anderson movie, render::10, cg::10, photoreal::10, --ar 9:16** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2155.png
**<https://s.mj.run/lO28oBAGIck> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_543.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27527.png
"**human head with helmet made of red Glas, spikes, earrings, 3 point light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28914.png
"**<https://s.mj.run/R6bRc-SPMq4> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6450.png
**artwork by tomasz ryger** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29174.png
"**The heart wants, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18679.png
**Scene from a play by Handspring Puppet Company. Ghostbusters.  Publicity Photo. Color Photo.  Large Puppet operated by crew.** - <@673538751275859989> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17385.png
****Todd Schorr school bus cantina highly detailed 3-D environment Octane render --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2703.png
"**An eight story glass building, designed by zaha hadid, seen in two point perspective,  backlit by low sun, people walking on the beach in the foregound, cinematic, lens flare, octane render, photoreal, hyperreal, --ar 16:9** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12858.png
"**A half ferret half stoat by Miyazaki, Ghibli, Dave Melvin —aspect 9:16 --uplight** - Upscaled (Light) by <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15819.png
"**<https://s.mj.run/YsnJ4LV3Imk> pinterest, beautiful girl, gothic dress, purple, Girl, victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17394.png
"**an abandoned and crumbling dystopian futuristic city with electric signs, shadowy wraiths among the city with glowing eyes, by Dali, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3607.png
**<https://s.mj.run/GurBhwNYz_g> Full Body Action Pose Gundam Exosuit Jaeger Mech Suit MLNDR NFT In Focus Unreal Octane Redshift Arnold Blender Houdini X-Particles Artstation Hyper Detailed Realistic Mayan Paracas Motif Muncha Intricate Hard Surface Robotech 8k Cinematic High Definition --no Orange Yellow --wallpaper** - <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28495.png
**<https://s.mj.run/IUHIzywK-NI> 2010 offbrand modern futuristic mp3 player** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10759.png
"**medium shot, an alluring female woodland sprite wearing an ornate masquerade mask, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24864.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28342.png
