prompt,image_path
**456w 463k33k 2342kk 23456jj** - <@284677502964727808>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11503.png
"**swirling vortex of wooden branches and snow, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --w 512 --h 3584** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3029.png
**<https://s.mj.run/Q_NA7xLhUq8> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16 --uplight** - Upscaled (Light) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_419.png
"**detailed product render of a magical crystal powered cyberpunk pocket watch, trending on behance, featured on cgsociety, rendered in vray, magic runes** - <@110859748303192064>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26036.png
"**<https://s.mj.run/RBHHNbQDTMs> Man standing beside dog sitting on a dull grassy hill at the outskirts of a smoldering city, post apocalyptic cityscape, smoke and steam, god rays, concept art, artstation, environment art, photobash --w 2000 --h 2000** - Upscaled (Max) by <@258096528961306624>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6313.png
"**<https://s.mj.run/v4rRxKfhHd8> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6493.png
"**god of war kratos fighting agains the predator, cinematic, dramatic, trending on artstation, concept art, action, god of war colors, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12079.png
yeah my list access is glitching again so i can't add him either,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2025.png
**<https://s.mj.run/7p47e_3-f_g> soul leaving body** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1683.png
"**<https://s.mj.run/htHUDPmBZeQ> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24629.png
**<https://s.mj.run/pia-uVBP1pE> two giant ninjas with bright outlines made of glowing particles swordfighting in front of a dark blue night sky full of millions of stars concept art illustration manga --seed 12345 --ar 16:9** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9078.png
"**a translucent melting chocolate steam engine on a diningroom table of a fancy english eighteenth century house, artstation, hyper realism, octane render, closeup shot, 50mm lens, --ar 2:1** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17468.png
**<https://s.mj.run/PN8__yOQV0M> Coheed and Cambria depicted as holy band of worship** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27840.png
"**<https://s.mj.run/E5QZqw0vlzY> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2800.png
"**paint pour cat, cosmic horror** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7549.png
Ivan Shishkin inspired forest painting,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4131.png
**<https://s.mj.run/53Wk7qq3CIo> wyrd cat** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4297.png
"**stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled (Max) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24641.png
"**Grace Kelly super realistic, watercolor 4k post-processing highly detailed Yuji Hori** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6221.png
**inflated rubber emoji face sculpture stretched out pumped** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13562.png
"**<https://s.mj.run/KUFmGsaLyQQ> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16381.png
"**alien asteroid, sci-fi, by Karel Thole and Mike Mignola** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4877.png
**<https://s.mj.run/edGTZpZlMWY> --vibe** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25134.png
**<https://s.mj.run/-9IqGeuL_yk> a giant peach:: made of bricks:: miniature graffiti tags::** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7205.png
**retro futuristic raygun gothic style Rambling hedge maze labyrinth maze wide shot stone paths cobblestones hedges rambling enormous weird plants randomness chaos manicured bushes master gardener tended garden paths crossing trimmed garden cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting concept art matte painting Ghibli Miyazaki mist fog light rays volumetric perspective horizon vanishing point golden hour sunset --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28576.png
"**die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27510.png
"**a set of chinese dragon ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20651.png
"**a perfectly symmetrical face of hyperrealistic Choctaw Native American woman , highly detailed, long curly black hair, olive skin, trees in background, overhead lighting, unreal engine, 4k** - <@344187423389122562>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8441.png
"**In the summer evening, the beautiful stars pass through the forest and fall on the ground like gold, fireflies are flying, the flowers are shining, dreamy, like a scene in a fairy tale, Hayao Miyazaki, Makoto Shinkai --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21888.png
"**<https://s.mj.run/PUeR_nnZr6c> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28723.png
"**<https://s.mj.run/u_moErjr9oc> a clockwork gold ultron from age of ultron, photoreal unreal engine --uplight** - Upscaled (Light) by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3086.png
**<https://s.mj.run/5LJyQTZPwc8> medieval darth vader eating a turkey leg :: ultra realistic** - <@124351414448160768>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28037.png
"**<https://s.mj.run/Rano7dOuQKM> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27645.png
"**Spaceship raygun Gothic style retro futurism Pixar** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14514.png
**<https://s.mj.run/Cfn0NvgUUrI> profile of whippet wearing a gaming headset and armour detailed hair** - Upscaled by <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_814.png
**<https://s.mj.run/z1Tg5E_amgY> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25241.png
**ahsoka thanos** - Upscaled by <@425798861680934943> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25157.png
**sentient bag of grapes decides to apply for a bank loan** - Upscaled by <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5442.png
**axolotl monster destroying a city** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12951.png
"**stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27591.png
"**<https://s.mj.run/j37jwFamsd8> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8379.png
**<https://s.mj.run/W8j5y8DqKgQ> CN tower:: California Redwood with a treehouse:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17220.png
**<https://s.mj.run/2V5c6zlSzd0> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27107.png
**voltron ghibli matte painting** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15248.png
"**an avant-garde experimental oil painting of silence in the darkness of space, the nothingness overwhelms you, you fear for your life and your meaningless existence, in the end it will be okay, but for now you’re skeptical, you’ve gotten used to this but it doesn’t get easier, you long for a bright and knowingly distant future, film grain, film texture, psychedelic** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_332.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 10000 --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25100.png
**<https://s.mj.run/AqZW5wJspaM> --vibe** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25114.png
"**detailed tapestry, 17th century, dance of wolves, forest, trees, beautiful, rich, balanced, burgundy, --ar 16:9** - <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10658.png
"**close up portrait of an elephant made out of porcelain with golden eyes and tusk, high octane render, ultra realistic, very detailed, reglection, metallic shader --uplight --ar 9:16** - Upscaled (Light) by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12283.png
"**<https://s.mj.run/ZC5Lb-72Cc0> forest, sun --ar 3:4** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24179.png
**<https://s.mj.run/F1Hb1C9wW9o> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29340.png
I also like an extra eye here and there,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7955.png
**Robert Plant illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22948.png
"**<https://s.mj.run/Sk8G4ZMO_Hc> ""Garden of Eden"" gorgeous landscape illustration by Kelly Mckernan --h 384** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17749.png
"**<https://s.mj.run/2MHCxHeHt9g> swirling vortex of ice and snow, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --w 512 --h 3584** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3013.png
**Rambling hedge maze labyrinth maze wide shot enormous messed weird plants randomness chaos manicured bushes master gardener tended cubist mysterious endless lost repeating random angular spooky environment scary hedge maze surreal labyrinth steps levels raygun gothic style retro futuristic paths crossroads sunset golden bushes cypress trees highly detailed environment maximalist chaos crowded insane shapes obtuse and acute angles dense random cubist sculptures hour octane render ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24453.png
**<https://s.mj.run/98hF1g_gNFY> inner machinations of water molecules learning to fly** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2465.png
"**<https://s.mj.run/FnmLvA6xKzE> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26745.png
"**warhammer skaven plague rat, staring directly into the camera, in focus, concept art, ultra detailed, trending on artstation, 35mm** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17584.png
**<https://s.mj.run/MGT_u3tnuk4> a view of a city taken with an omnidirectional camera lens --aspect 16:9** - <@310245257243656203>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28207.png
